participant_id,session,segment,window_idx,true_label,predicted_label,predicted_probability_high,CLI,CLI_category,Weighted_NASA_score
UN_101,Lab1,stroop_hard,41,1,1,0.6510676069027079,65.1,Medium,76.0
UN_101,Lab1,stroop_hard,42,1,1,0.6194725021239397,61.9,Medium,76.0
UN_101,Lab1,stroop_hard,43,1,1,0.6501437489519122,65.0,Medium,76.0
UN_101,Lab1,stroop_hard,44,1,1,0.6373930531030609,63.7,Medium,76.0
UN_101,Lab1,stroop_hard,45,1,1,0.6632777719353783,66.3,Medium,76.0
UN_101,Lab1,sudoku_easy,0,0,1,0.6093872838808649,60.9,Medium,38.0
UN_101,Lab1,sudoku_easy,1,0,1,0.6302881090733503,63.0,Medium,38.0
UN_101,Lab1,sudoku_easy,2,0,1,0.5170690195593884,51.7,Medium,38.0
UN_101,Lab1,sudoku_easy,3,0,1,0.5181670839997905,51.8,Medium,38.0
UN_101,Lab1,sudoku_easy,4,0,1,0.5142090593385535,51.4,Medium,38.0
UN_101,Lab1,sudoku_easy,5,0,1,0.5131104504299163,51.3,Medium,38.0
UN_101,Lab1,sudoku_easy,6,0,0,0.4524277756897736,45.2,Medium,38.0
UN_101,Lab1,sudoku_easy,7,0,1,0.5311356406716081,53.1,Medium,38.0
UN_101,Lab1,sudoku_easy,8,0,1,0.5823746572855052,58.2,Medium,38.0
UN_101,Lab1,sudoku_easy,9,0,1,0.5618691237039423,56.2,Medium,38.0
UN_101,Lab1,sudoku_easy,10,0,1,0.5932663334659841,59.3,Medium,38.0
UN_101,Lab1,sudoku_easy,11,0,1,0.6665183126568438,66.7,Medium,38.0
UN_101,Lab1,sudoku_easy,12,0,1,0.7434267126259995,74.3,High,38.0
UN_101,Lab1,sudoku_easy,13,0,1,0.7779027796016297,77.8,High,38.0
UN_101,Lab1,sudoku_easy,14,0,1,0.7325974474821939,73.3,High,38.0
UN_101,Lab1,sudoku_easy,15,0,1,0.7438459264157578,74.4,High,38.0
UN_101,Lab1,sudoku_easy,16,0,1,0.6878454366677086,68.8,Medium,38.0
UN_101,Lab1,sudoku_easy,17,0,1,0.5078199286639071,50.8,Medium,38.0
UN_101,Lab1,sudoku_easy,18,0,1,0.6458981401347542,64.6,Medium,38.0
UN_101,Lab1,sudoku_easy,19,0,1,0.6405626121315076,64.1,Medium,38.0
UN_101,Lab1,sudoku_easy,20,0,1,0.6138587635922359,61.4,Medium,38.0
UN_101,Lab1,sudoku_easy,21,0,1,0.689293048612793,68.9,Medium,38.0
UN_101,Lab1,sudoku_easy,22,0,1,0.684250483557519,68.4,Medium,38.0
UN_101,Lab1,sudoku_easy,23,0,1,0.7334841440198866,73.3,High,38.0
UN_101,Lab1,sudoku_easy,24,0,1,0.7809843680328765,78.1,High,38.0
UN_101,Lab1,sudoku_easy,25,0,1,0.7799072611572676,78.0,High,38.0
UN_101,Lab1,sudoku_easy,26,0,1,0.760516647194529,76.1,High,38.0
UN_101,Lab1,sudoku_easy,27,0,1,0.7896726788891123,79.0,High,38.0
UN_101,Lab1,sudoku_easy,28,0,1,0.718634430517431,71.9,High,38.0
UN_101,Lab1,sudoku_easy,29,0,1,0.7336895803453066,73.4,High,38.0
UN_101,Lab1,sudoku_easy,30,0,1,0.7432098518675101,74.3,High,38.0
UN_101,Lab1,sudoku_easy,31,0,1,0.7527742896175188,75.3,High,38.0
UN_101,Lab1,sudoku_easy,32,0,1,0.7354062213822199,73.5,High,38.0
UN_101,Lab1,sudoku_easy,33,0,1,0.6105806245860121,61.1,Medium,38.0
UN_101,Lab1,sudoku_easy,34,0,1,0.7041263284981896,70.4,High,38.0
UN_101,Lab1,sudoku_easy,35,0,1,0.665420635428833,66.5,Medium,38.0
UN_101,Lab1,sudoku_easy,36,0,1,0.6932211307695201,69.3,Medium,38.0
UN_101,Lab1,sudoku_easy,37,0,1,0.6956815901940337,69.6,Medium,38.0
UN_101,Lab1,sudoku_easy,38,0,1,0.6956815901940337,69.6,Medium,38.0
UN_101,Lab1,sudoku_easy,39,0,1,0.6265495207618915,62.7,Medium,38.0
UN_101,Lab1,sudoku_easy,40,0,1,0.6272019375759287,62.7,Medium,38.0
UN_101,Lab1,sudoku_easy,41,0,1,0.649707581626992,65.0,Medium,38.0
UN_101,Lab1,sudoku_easy,42,0,1,0.5836780280284922,58.4,Medium,38.0
UN_101,Lab1,sudoku_easy,43,0,0,0.4933202245086938,49.3,Medium,38.0
UN_101,Lab1,sudoku_easy,44,0,1,0.7822160399751954,78.2,High,38.0
UN_101,Lab1,sudoku_easy,45,0,1,0.7319884663663333,73.2,High,38.0
UN_101,Lab1,sudoku_hard,0,1,0,0.0971362175309851,9.7,Low,62.67
UN_101,Lab1,sudoku_hard,1,1,1,0.88002009944496,88.0,High,62.67
UN_101,Lab1,sudoku_hard,2,1,1,0.8739960761902392,87.4,High,62.67
UN_101,Lab1,sudoku_hard,3,1,1,0.8749086268058913,87.5,High,62.67
UN_101,Lab1,sudoku_hard,4,1,1,0.8854298465947666,88.5,High,62.67
UN_101,Lab1,sudoku_hard,5,1,1,0.8772374483105694,87.7,High,62.67
UN_101,Lab1,sudoku_hard,6,1,1,0.8875879615664746,88.8,High,62.67
UN_101,Lab1,sudoku_hard,7,1,1,0.8917966837200091,89.2,High,62.67
UN_101,Lab1,sudoku_hard,8,1,1,0.889132935885764,88.9,High,62.67
UN_101,Lab1,sudoku_hard,9,1,1,0.7891080537767352,78.9,High,62.67
UN_101,Lab1,sudoku_hard,10,1,1,0.8687320622468012,86.9,High,62.67
UN_101,Lab1,sudoku_hard,11,1,1,0.7685732895991565,76.9,High,62.67
UN_101,Lab1,sudoku_hard,12,1,1,0.6764033728125809,67.6,Medium,62.67
UN_101,Lab1,sudoku_hard,13,1,1,0.8537586887966025,85.4,High,62.67
UN_101,Lab1,sudoku_hard,14,1,1,0.8120438117372846,81.2,High,62.67
UN_101,Lab1,sudoku_hard,15,1,1,0.8308932032876144,83.1,High,62.67
UN_101,Lab1,sudoku_hard,16,1,1,0.8119173952269588,81.2,High,62.67
UN_101,Lab1,sudoku_hard,17,1,1,0.7162200760870251,71.6,High,62.67
UN_101,Lab1,sudoku_hard,18,1,1,0.7350791050669879,73.5,High,62.67
UN_101,Lab1,sudoku_hard,19,1,1,0.7350791050669879,73.5,High,62.67
UN_101,Lab1,sudoku_hard,20,1,1,0.7115648437029691,71.2,High,62.67
UN_101,Lab1,sudoku_hard,21,1,1,0.6712692995334177,67.1,Medium,62.67
UN_101,Lab1,sudoku_hard,22,1,1,0.633637812759391,63.4,Medium,62.67
UN_101,Lab1,sudoku_hard,23,1,1,0.5919323379378485,59.2,Medium,62.67
UN_101,Lab1,sudoku_hard,24,1,1,0.5919323379378485,59.2,Medium,62.67
UN_101,Lab1,sudoku_hard,25,1,1,0.6333155123395964,63.3,Medium,62.67
UN_101,Lab1,sudoku_hard,26,1,1,0.62833557297418,62.8,Medium,62.67
UN_101,Lab1,sudoku_hard,27,1,1,0.6582781047752104,65.8,Medium,62.67
UN_101,Lab1,sudoku_hard,28,1,1,0.6642885082158311,66.4,Medium,62.67
UN_101,Lab1,sudoku_hard,29,1,1,0.6642885082158311,66.4,Medium,62.67
UN_101,Lab1,sudoku_hard,30,1,1,0.6715394395836002,67.2,Medium,62.67
UN_101,Lab1,sudoku_hard,31,1,1,0.6848460598689148,68.5,Medium,62.67
UN_101,Lab1,sudoku_hard,32,1,1,0.687405572555187,68.7,Medium,62.67
UN_101,Lab1,sudoku_hard,33,1,1,0.6669337807341428,66.7,Medium,62.67
UN_101,Lab1,sudoku_hard,34,1,1,0.6669337807341428,66.7,Medium,62.67
UN_101,Lab1,sudoku_hard,35,1,1,0.6669337807341428,66.7,Medium,62.67
UN_101,Lab1,sudoku_hard,36,1,1,0.7356016257751297,73.6,High,62.67
UN_101,Lab1,sudoku_hard,37,1,1,0.6683804585251801,66.8,Medium,62.67
UN_101,Lab1,sudoku_hard,38,1,1,0.592455885566942,59.2,Medium,62.67
UN_101,Lab1,sudoku_hard,39,1,1,0.6059621457774341,60.6,Medium,62.67
UN_101,Lab1,sudoku_hard,40,1,1,0.6059621457774341,60.6,Medium,62.67
UN_101,Lab1,sudoku_hard,41,1,1,0.5893881163777099,58.9,Medium,62.67
UN_101,Lab1,sudoku_hard,42,1,1,0.6297994367930063,63.0,Medium,62.67
UN_101,Lab1,sudoku_hard,43,1,1,0.6246747125368903,62.5,Medium,62.67
UN_101,Lab1,sudoku_hard,44,1,0,0.4974403414027984,49.7,Medium,62.67
UN_101,Lab1,sudoku_hard,45,1,1,0.6580291919969026,65.8,Medium,62.67
UN_101,Lab2,arithmetix_easy,0,0,1,0.5459571564992288,54.6,Medium,57.33
UN_101,Lab2,arithmetix_easy,1,0,1,0.5614596799043563,56.1,Medium,57.33
UN_101,Lab2,arithmetix_easy,2,0,1,0.5614596799043563,56.1,Medium,57.33
UN_101,Lab2,arithmetix_easy,3,0,1,0.5614596799043563,56.1,Medium,57.33
UN_101,Lab2,arithmetix_easy,4,0,1,0.5519971410758561,55.2,Medium,57.33
UN_101,Lab2,arithmetix_easy,5,0,1,0.536751447723495,53.7,Medium,57.33
UN_101,Lab2,arithmetix_easy,6,0,0,0.3809372344104336,38.1,Low,57.33
UN_101,Lab2,arithmetix_easy,7,0,1,0.5495939560802433,55.0,Medium,57.33
UN_101,Lab2,arithmetix_easy,8,0,1,0.5495939560802433,55.0,Medium,57.33
UN_101,Lab2,arithmetix_easy,9,0,1,0.5712172521360794,57.1,Medium,57.33
UN_101,Lab2,arithmetix_easy,10,0,1,0.6088748351611928,60.9,Medium,57.33
UN_101,Lab2,arithmetix_easy,11,0,1,0.5495939560802433,55.0,Medium,57.33
UN_101,Lab2,arithmetix_easy,12,0,1,0.5166610759489457,51.7,Medium,57.33
UN_101,Lab2,arithmetix_easy,13,0,1,0.5166610759489457,51.7,Medium,57.33
UN_101,Lab2,arithmetix_easy,14,0,0,0.3753591017663474,37.5,Low,57.33
UN_101,Lab2,arithmetix_easy,15,0,1,0.5400851118708577,54.0,Medium,57.33
UN_101,Lab2,arithmetix_easy,16,0,1,0.5817733713574483,58.2,Medium,57.33
UN_101,Lab2,arithmetix_easy,17,0,1,0.5349018292010922,53.5,Medium,57.33
UN_101,Lab2,arithmetix_easy,18,0,1,0.5517667353453525,55.2,Medium,57.33
UN_101,Lab2,arithmetix_easy,19,0,1,0.5225822995729856,52.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,20,0,1,0.552523325905765,55.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,21,0,1,0.5444274426813894,54.4,Medium,57.33
UN_101,Lab2,arithmetix_easy,22,0,1,0.6111678278894782,61.1,Medium,57.33
UN_101,Lab2,arithmetix_easy,23,0,1,0.5444274426813894,54.4,Medium,57.33
UN_101,Lab2,arithmetix_easy,24,0,1,0.5225822995729856,52.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,25,0,1,0.6066408939843366,60.7,Medium,57.33
UN_101,Lab2,arithmetix_easy,26,0,0,0.3633039425694206,36.3,Low,57.33
UN_101,Lab2,arithmetix_easy,27,0,0,0.4898359214887706,49.0,Medium,57.33
UN_101,Lab2,arithmetix_easy,28,0,1,0.6120294507933239,61.2,Medium,57.33
UN_101,Lab2,arithmetix_easy,29,0,1,0.6229197118501343,62.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,30,0,1,0.6264590188508244,62.6,Medium,57.33
UN_101,Lab2,arithmetix_easy,31,0,1,0.5727785674495052,57.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,32,0,1,0.6154709914047684,61.5,Medium,57.33
UN_101,Lab2,arithmetix_easy,33,0,1,0.6734037867354952,67.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,34,0,1,0.5922330828067353,59.2,Medium,57.33
UN_101,Lab2,arithmetix_easy,35,0,1,0.6385424165702465,63.9,Medium,57.33
UN_101,Lab2,arithmetix_easy,36,0,1,0.6030700883835248,60.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,37,0,1,0.5675541098629789,56.8,Medium,57.33
UN_101,Lab2,arithmetix_easy,38,0,1,0.5675541098629789,56.8,Medium,57.33
UN_101,Lab2,arithmetix_easy,39,0,1,0.5769398961566004,57.7,Medium,57.33
UN_101,Lab2,arithmetix_easy,40,0,1,0.5674868267487327,56.7,Medium,57.33
UN_101,Lab2,arithmetix_easy,41,0,1,0.5345569811791108,53.5,Medium,57.33
UN_101,Lab2,arithmetix_easy,42,0,1,0.5828022261999066,58.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,43,0,1,0.5828022261999066,58.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,44,0,1,0.5828022261999066,58.3,Medium,57.33
UN_101,Lab2,arithmetix_easy,45,0,1,0.5828022261999066,58.3,Medium,57.33
UN_101,Lab2,arithmetix_hard,0,1,0,0.3878170216971826,38.8,Low,67.33
UN_101,Lab2,arithmetix_hard,1,1,0,0.4782417380661124,47.8,Medium,67.33
UN_101,Lab2,arithmetix_hard,2,1,0,0.4187291625739427,41.9,Medium,67.33
UN_101,Lab2,arithmetix_hard,3,1,0,0.4735520720396419,47.4,Medium,67.33
UN_101,Lab2,arithmetix_hard,4,1,1,0.5673044165677626,56.7,Medium,67.33
UN_101,Lab2,arithmetix_hard,5,1,1,0.6267778997996389,62.7,Medium,67.33
UN_101,Lab2,arithmetix_hard,6,1,1,0.6342828949911935,63.4,Medium,67.33
UN_101,Lab2,arithmetix_hard,7,1,1,0.5877801373441529,58.8,Medium,67.33
UN_101,Lab2,arithmetix_hard,8,1,1,0.64748207596238,64.7,Medium,67.33
UN_101,Lab2,arithmetix_hard,9,1,1,0.5877801373441529,58.8,Medium,67.33
UN_101,Lab2,arithmetix_hard,10,1,1,0.6110184020534484,61.1,Medium,67.33
UN_101,Lab2,arithmetix_hard,11,1,0,0.4192825129227488,41.9,Medium,67.33
UN_101,Lab2,arithmetix_hard,12,1,0,0.3200794196971043,32.0,Low,67.33
UN_101,Lab2,arithmetix_hard,13,1,0,0.4152163574790355,41.5,Medium,67.33
UN_101,Lab2,arithmetix_hard,14,1,0,0.4044646306092739,40.4,Medium,67.33
UN_101,Lab2,arithmetix_hard,15,1,0,0.4103575343354169,41.0,Medium,67.33
UN_101,Lab2,arithmetix_hard,16,1,1,0.5631736478066323,56.3,Medium,67.33
UN_101,Lab2,arithmetix_hard,17,1,1,0.5556157525940885,55.6,Medium,67.33
UN_101,Lab2,arithmetix_hard,18,1,1,0.5617658023700488,56.2,Medium,67.33
UN_101,Lab2,arithmetix_hard,19,1,1,0.5851296530431639,58.5,Medium,67.33
UN_101,Lab2,arithmetix_hard,20,1,1,0.614675619541975,61.5,Medium,67.33
UN_101,Lab2,arithmetix_hard,21,1,1,0.5771887063106439,57.7,Medium,67.33
UN_101,Lab2,arithmetix_hard,22,1,1,0.5596792448055349,56.0,Medium,67.33
UN_101,Lab2,arithmetix_hard,23,1,0,0.4643636438808381,46.4,Medium,67.33
UN_101,Lab2,arithmetix_hard,24,1,1,0.6122117214064261,61.2,Medium,67.33
UN_101,Lab2,arithmetix_hard,25,1,1,0.5746509766940193,57.5,Medium,67.33
UN_101,Lab2,arithmetix_hard,26,1,1,0.6066408939843366,60.7,Medium,67.33
UN_101,Lab2,arithmetix_hard,27,1,1,0.563965984249894,56.4,Medium,67.33
UN_101,Lab2,arithmetix_hard,28,1,1,0.6864646330581358,68.6,Medium,67.33
UN_101,Lab2,arithmetix_hard,29,1,1,0.6520078500049746,65.2,Medium,67.33
UN_101,Lab2,arithmetix_hard,30,1,1,0.6640640504648734,66.4,Medium,67.33
UN_101,Lab2,arithmetix_hard,31,1,1,0.5221569145128032,52.2,Medium,67.33
UN_101,Lab2,arithmetix_hard,32,1,1,0.5302971343052112,53.0,Medium,67.33
UN_101,Lab2,arithmetix_hard,33,1,1,0.5286151884273343,52.9,Medium,67.33
UN_101,Lab2,arithmetix_hard,34,1,1,0.587458071160139,58.7,Medium,67.33
UN_101,Lab2,arithmetix_hard,35,1,1,0.650447339919594,65.0,Medium,67.33
UN_101,Lab2,arithmetix_hard,36,1,1,0.5912656542028337,59.1,Medium,67.33
UN_101,Lab2,arithmetix_hard,37,1,0,0.4327679136122732,43.3,Medium,67.33
UN_101,Lab2,arithmetix_hard,38,1,0,0.3415583455381069,34.2,Low,67.33
UN_101,Lab2,arithmetix_hard,39,1,0,0.4227159461101254,42.3,Medium,67.33
UN_101,Lab2,arithmetix_hard,40,1,0,0.3839923502095673,38.4,Low,67.33
UN_101,Lab2,arithmetix_hard,41,1,0,0.3691601348823117,36.9,Low,67.33
UN_101,Lab2,arithmetix_hard,42,1,0,0.3923547581280772,39.2,Low,67.33
UN_101,Lab2,arithmetix_hard,43,1,0,0.3860528895201823,38.6,Low,67.33
UN_101,Lab2,arithmetix_hard,44,1,0,0.4635355300664454,46.4,Medium,67.33
UN_101,Lab2,arithmetix_hard,45,1,1,0.5061916168453523,50.6,Medium,67.33
UN_101,Lab2,n_back_easy,0,0,0,0.3791399615059458,37.9,Low,54.0
UN_101,Lab2,n_back_easy,1,0,0,0.3791399615059458,37.9,Low,54.0
UN_101,Lab2,n_back_easy,2,0,0,0.4126593102931583,41.3,Medium,54.0
UN_101,Lab2,n_back_easy,3,0,0,0.4560240532966095,45.6,Medium,54.0
UN_101,Lab2,n_back_easy,4,0,0,0.4660096884044308,46.6,Medium,54.0
UN_101,Lab2,n_back_easy,5,0,0,0.3997563574718105,40.0,Low,54.0
UN_101,Lab2,n_back_easy,6,0,0,0.367433846396466,36.7,Low,54.0
UN_101,Lab2,n_back_easy,7,0,0,0.3913656958129703,39.1,Low,54.0
UN_101,Lab2,n_back_easy,8,0,0,0.315766522322212,31.6,Low,54.0
UN_101,Lab2,n_back_easy,9,0,0,0.3494671436084925,34.9,Low,54.0
UN_101,Lab2,n_back_easy,10,0,0,0.3536913931863092,35.4,Low,54.0
UN_101,Lab2,n_back_easy,11,0,0,0.3307902392912755,33.1,Low,54.0
UN_101,Lab2,n_back_easy,12,0,0,0.3348044516842794,33.5,Low,54.0
UN_101,Lab2,n_back_easy,13,0,0,0.31122097283723,31.1,Low,54.0
UN_101,Lab2,n_back_easy,14,0,0,0.3987527868989159,39.9,Low,54.0
UN_101,Lab2,n_back_easy,15,0,0,0.3169336905974829,31.7,Low,54.0
UN_101,Lab2,n_back_easy,16,0,0,0.4197691405225764,42.0,Medium,54.0
UN_101,Lab2,n_back_easy,17,0,0,0.4411310769345253,44.1,Medium,54.0
UN_101,Lab2,n_back_easy,18,0,0,0.4327510862301649,43.3,Medium,54.0
UN_101,Lab2,n_back_easy,19,0,0,0.4374995179821289,43.7,Medium,54.0
UN_101,Lab2,n_back_easy,20,0,0,0.3768726043128293,37.7,Low,54.0
UN_101,Lab2,n_back_easy,21,0,0,0.3768726043128293,37.7,Low,54.0
UN_101,Lab2,n_back_easy,22,0,0,0.3998697653793534,40.0,Low,54.0
UN_101,Lab2,n_back_easy,23,0,0,0.4494283147669557,44.9,Medium,54.0
UN_101,Lab2,n_back_easy,24,0,0,0.4629514828940213,46.3,Medium,54.0
UN_101,Lab2,n_back_easy,25,0,0,0.2665645876052903,26.7,Low,54.0
UN_101,Lab2,n_back_easy,26,0,0,0.2665645876052903,26.7,Low,54.0
UN_101,Lab2,n_back_easy,27,0,0,0.323088672645192,32.3,Low,54.0
UN_101,Lab2,n_back_easy,28,0,0,0.3552654230604224,35.5,Low,54.0
UN_101,Lab2,n_back_easy,29,0,0,0.3997563574718105,40.0,Low,54.0
UN_101,Lab2,n_back_easy,30,0,0,0.3819127848422425,38.2,Low,54.0
UN_101,Lab2,n_back_easy,31,0,0,0.4126593102931583,41.3,Medium,54.0
UN_101,Lab2,n_back_easy,32,0,0,0.3824009814296491,38.2,Low,54.0
UN_101,Lab2,n_back_easy,33,0,0,0.4186316060247922,41.9,Medium,54.0
UN_101,Lab2,n_back_easy,34,0,0,0.3819127848422425,38.2,Low,54.0
UN_101,Lab2,n_back_easy,35,0,0,0.3729031512180696,37.3,Low,54.0
UN_101,Lab2,n_back_easy,36,0,0,0.3729031512180696,37.3,Low,54.0
UN_101,Lab2,n_back_easy,37,0,0,0.4126593102931583,41.3,Medium,54.0
UN_101,Lab2,n_back_easy,38,0,0,0.4126593102931583,41.3,Medium,54.0
UN_101,Lab2,n_back_easy,39,0,0,0.4126593102931583,41.3,Medium,54.0
UN_101,Lab2,n_back_easy,40,0,0,0.430937845875428,43.1,Medium,54.0
UN_101,Lab2,n_back_easy,41,0,0,0.4793433673054509,47.9,Medium,54.0
UN_101,Lab2,n_back_easy,42,0,0,0.4111404941297573,41.1,Medium,54.0
UN_101,Lab2,n_back_easy,43,0,0,0.3601259047491578,36.0,Low,54.0
UN_101,Lab2,n_back_easy,44,0,0,0.3468602234698262,34.7,Low,54.0
UN_101,Lab2,n_back_easy,45,0,0,0.3946584453303738,39.5,Low,54.0
UN_101,Lab2,n_back_hard,0,1,0,0.4204674613829027,42.0,Medium,58.67
UN_101,Lab2,n_back_hard,1,1,1,0.5124346770621885,51.2,Medium,58.67
UN_101,Lab2,n_back_hard,2,1,0,0.3944388702412071,39.4,Low,58.67
UN_101,Lab2,n_back_hard,3,1,1,0.536751447723495,53.7,Medium,58.67
UN_101,Lab2,n_back_hard,4,1,0,0.3949396379078153,39.5,Low,58.67
UN_101,Lab2,n_back_hard,5,1,0,0.4459376773901436,44.6,Medium,58.67
UN_101,Lab2,n_back_hard,6,1,0,0.4736828070480143,47.4,Medium,58.67
UN_101,Lab2,n_back_hard,7,1,0,0.3990099687215553,39.9,Low,58.67
UN_101,Lab2,n_back_hard,8,1,0,0.439066012254159,43.9,Medium,58.67
UN_101,Lab2,n_back_hard,9,1,0,0.3981233133668452,39.8,Low,58.67
UN_101,Lab2,n_back_hard,10,1,0,0.4338377853566015,43.4,Medium,58.67
UN_101,Lab2,n_back_hard,11,1,0,0.4596965396061543,46.0,Medium,58.67
UN_101,Lab2,n_back_hard,12,1,0,0.4724928739146695,47.2,Medium,58.67
UN_101,Lab2,n_back_hard,13,1,0,0.4482702299587575,44.8,Medium,58.67
UN_101,Lab2,n_back_hard,14,1,0,0.4908424862578066,49.1,Medium,58.67
UN_101,Lab2,n_back_hard,15,1,1,0.6081872192146743,60.8,Medium,58.67
UN_101,Lab2,n_back_hard,16,1,1,0.6311657296803038,63.1,Medium,58.67
UN_101,Lab2,n_back_hard,17,1,1,0.6311657296803038,63.1,Medium,58.67
UN_101,Lab2,n_back_hard,18,1,1,0.5373218965484767,53.7,Medium,58.67
UN_101,Lab2,n_back_hard,19,1,1,0.6947447164399374,69.5,Medium,58.67
UN_101,Lab2,n_back_hard,20,1,1,0.5051506582988797,50.5,Medium,58.67
UN_101,Lab2,n_back_hard,21,1,0,0.4620817586806304,46.2,Medium,58.67
UN_101,Lab2,n_back_hard,22,1,0,0.4338377853566015,43.4,Medium,58.67
UN_101,Lab2,n_back_hard,23,1,0,0.3498976225011929,35.0,Low,58.67
UN_101,Lab2,n_back_hard,24,1,0,0.3423014592628357,34.2,Low,58.67
UN_101,Lab2,n_back_hard,25,1,0,0.3691234865216645,36.9,Low,58.67
UN_101,Lab2,n_back_hard,26,1,0,0.3667109374757499,36.7,Low,58.67
UN_101,Lab2,n_back_hard,27,1,0,0.4449132492661744,44.5,Medium,58.67
UN_101,Lab2,n_back_hard,28,1,0,0.4449132492661744,44.5,Medium,58.67
UN_101,Lab2,n_back_hard,29,1,0,0.4124558889736923,41.2,Medium,58.67
UN_101,Lab2,n_back_hard,30,1,0,0.4487507479567897,44.9,Medium,58.67
UN_101,Lab2,n_back_hard,31,1,0,0.4723323534044472,47.2,Medium,58.67
UN_101,Lab2,n_back_hard,32,1,0,0.4827984481494601,48.3,Medium,58.67
UN_101,Lab2,n_back_hard,33,1,0,0.4575968771934753,45.8,Medium,58.67
UN_101,Lab2,n_back_hard,34,1,0,0.481883321799912,48.2,Medium,58.67
UN_101,Lab2,n_back_hard,35,1,0,0.481883321799912,48.2,Medium,58.67
UN_101,Lab2,n_back_hard,36,1,0,0.456573876305078,45.7,Medium,58.67
UN_101,Lab2,n_back_hard,37,1,1,0.5579698880470647,55.8,Medium,58.67
UN_101,Lab2,n_back_hard,38,1,0,0.4370835344553019,43.7,Medium,58.67
UN_101,Lab2,n_back_hard,39,1,0,0.3851418470161475,38.5,Low,58.67
UN_101,Lab2,n_back_hard,40,1,1,0.5553116192483488,55.5,Medium,58.67
UN_101,Lab2,n_back_hard,41,1,1,0.5437114329715614,54.4,Medium,58.67
UN_101,Lab2,n_back_hard,42,1,1,0.6438932026969013,64.4,Medium,58.67
UN_101,Lab2,n_back_hard,43,1,1,0.6460912946337789,64.6,Medium,58.67
UN_101,Lab2,n_back_hard,44,1,1,0.5852758451122395,58.5,Medium,58.67
UN_101,Lab2,n_back_hard,45,1,0,0.4937289464210359,49.4,Medium,58.67
UN_101,Lab2,relaxation_video,0,0,0,0.1936642005828078,19.4,Low,24.67
UN_101,Lab2,relaxation_video,1,0,0,0.2096197150144506,21.0,Low,24.67
UN_101,Lab2,relaxation_video,2,0,0,0.2229956199340423,22.3,Low,24.67
UN_101,Lab2,relaxation_video,3,0,0,0.3385771774512617,33.9,Low,24.67
UN_101,Lab2,relaxation_video,4,0,0,0.2308275094208086,23.1,Low,24.67
UN_101,Lab2,relaxation_video,5,0,0,0.1769015197457716,17.7,Low,24.67
UN_101,Lab2,relaxation_video,6,0,0,0.1765057382404808,17.7,Low,24.67
UN_101,Lab2,relaxation_video,7,0,0,0.1991972402918798,19.9,Low,24.67
UN_101,Lab2,relaxation_video,8,0,0,0.2604599797627908,26.0,Low,24.67
UN_101,Lab2,relaxation_video,9,0,0,0.2307776136991368,23.1,Low,24.67
UN_101,Lab2,relaxation_video,10,0,0,0.3859177477703234,38.6,Low,24.67
UN_101,Lab2,relaxation_video,11,0,0,0.2557681279603478,25.6,Low,24.67
UN_101,Lab2,relaxation_video,12,0,0,0.4545977691094173,45.5,Medium,24.67
UN_101,Lab2,relaxation_video,13,0,0,0.4073748866746998,40.7,Medium,24.67
UN_101,Lab2,relaxation_video,14,0,0,0.4163707020729272,41.6,Medium,24.67
UN_101,Lab2,relaxation_video,15,0,0,0.4029331457541867,40.3,Medium,24.67
UN_101,Lab2,relaxation_video,16,0,0,0.4128080164766354,41.3,Medium,24.67
UN_101,Lab2,relaxation_video,17,0,0,0.2732112142050845,27.3,Low,24.67
UN_101,Lab2,relaxation_video,18,0,0,0.2612045185616644,26.1,Low,24.67
UN_101,Lab2,relaxation_video,19,0,0,0.2451155458645947,24.5,Low,24.67
UN_101,Lab2,relaxation_video,20,0,0,0.2524458115763981,25.2,Low,24.67
UN_101,Lab2,relaxation_video,21,0,0,0.3303217376249994,33.0,Low,24.67
UN_101,Lab2,relaxation_video,22,0,0,0.2806085786927166,28.1,Low,24.67
UN_101,Lab2,relaxation_video,23,0,0,0.249409848025924,24.9,Low,24.67
UN_101,Lab2,relaxation_video,24,0,0,0.249409848025924,24.9,Low,24.67
UN_101,Lab2,relaxation_video,25,0,0,0.333655952987622,33.4,Low,24.67
UN_101,Lab2,relaxation_video,26,0,0,0.2790788439102837,27.9,Low,24.67
UN_101,Lab2,relaxation_video,27,0,0,0.2790788439102837,27.9,Low,24.67
UN_101,Lab2,relaxation_video,28,0,0,0.2405545515216287,24.1,Low,24.67
UN_101,Lab2,relaxation_video,29,0,0,0.2143512497938204,21.4,Low,24.67
UN_101,Lab2,relaxation_video,30,0,0,0.270870235820578,27.1,Low,24.67
UN_101,Lab2,relaxation_video,31,0,0,0.300991557460456,30.1,Low,24.67
UN_101,Lab2,relaxation_video,32,0,0,0.3631565840170915,36.3,Low,24.67
