participant_id,session,segment,window_idx,true_label,predicted_probability_high,predicted_label,CLI
UN_101,Lab1,sudoku_hard,13,1,0.8537586887966025,1,85.4
UN_101,Lab1,sudoku_hard,14,1,0.8120438117372846,1,81.2
UN_101,Lab1,sudoku_hard,15,1,0.8308932032876144,1,83.1
UN_101,Lab1,sudoku_hard,16,1,0.8119173952269588,1,81.2
UN_101,Lab1,sudoku_hard,17,1,0.7162200760870251,1,71.6
UN_101,Lab1,sudoku_hard,18,1,0.7350791050669879,1,73.5
UN_101,Lab1,sudoku_hard,19,1,0.7350791050669879,1,73.5
UN_101,Lab1,sudoku_hard,20,1,0.7115648437029691,1,71.2
UN_101,Lab1,sudoku_hard,21,1,0.6712692995334177,1,67.1
UN_101,Lab1,sudoku_hard,22,1,0.633637812759391,1,63.4
UN_101,Lab1,sudoku_hard,23,1,0.5919323379378485,1,59.2
UN_101,Lab1,sudoku_hard,24,1,0.5919323379378485,1,59.2
UN_101,Lab1,sudoku_hard,25,1,0.6333155123395964,1,63.3
UN_101,Lab1,sudoku_hard,26,1,0.62833557297418,1,62.8
UN_101,Lab1,sudoku_hard,27,1,0.6582781047752104,1,65.8
UN_101,Lab1,sudoku_hard,28,1,0.6642885082158311,1,66.4
UN_101,Lab1,sudoku_hard,29,1,0.6642885082158311,1,66.4
UN_101,Lab1,sudoku_hard,30,1,0.6715394395836002,1,67.2
UN_101,Lab1,sudoku_hard,31,1,0.6848460598689148,1,68.5
UN_101,Lab1,sudoku_hard,32,1,0.687405572555187,1,68.7
UN_101,Lab1,sudoku_hard,33,1,0.6669337807341428,1,66.7
UN_101,Lab1,sudoku_hard,34,1,0.6669337807341428,1,66.7
UN_101,Lab1,sudoku_hard,35,1,0.6669337807341428,1,66.7
UN_101,Lab1,sudoku_hard,36,1,0.7356016257751297,1,73.6
UN_101,Lab1,sudoku_hard,37,1,0.6683804585251801,1,66.8
UN_101,Lab1,sudoku_hard,38,1,0.592455885566942,1,59.2
UN_101,Lab1,sudoku_hard,39,1,0.6059621457774341,1,60.6
UN_101,Lab1,sudoku_hard,40,1,0.6059621457774341,1,60.6
UN_101,Lab1,sudoku_hard,41,1,0.5893881163777099,1,58.9
UN_101,Lab1,sudoku_hard,42,1,0.6297994367930063,1,63.0
UN_101,Lab1,sudoku_hard,43,1,0.6246747125368903,1,62.5
UN_101,Lab1,sudoku_hard,44,1,0.49744034140279847,0,49.7
UN_101,Lab1,sudoku_hard,45,1,0.6580291919969026,1,65.8
UN_101,Lab2,arithmetix_easy,0,0,0.5459571564992288,1,54.6
UN_101,Lab2,arithmetix_easy,1,0,0.5614596799043563,1,56.1
UN_101,Lab2,arithmetix_easy,2,0,0.5614596799043563,1,56.1
UN_101,Lab2,arithmetix_easy,3,0,0.5614596799043563,1,56.1
UN_101,Lab2,arithmetix_easy,4,0,0.5519971410758561,1,55.2
UN_101,Lab2,arithmetix_easy,5,0,0.536751447723495,1,53.7
UN_101,Lab2,arithmetix_easy,6,0,0.3809372344104336,0,38.1
UN_101,Lab2,arithmetix_easy,7,0,0.5495939560802433,1,55.0
UN_101,Lab2,arithmetix_easy,8,0,0.5495939560802433,1,55.0
UN_101,Lab2,arithmetix_easy,9,0,0.5712172521360794,1,57.1
UN_101,Lab2,arithmetix_easy,10,0,0.6088748351611928,1,60.9
UN_101,Lab2,arithmetix_easy,11,0,0.5495939560802433,1,55.0
UN_101,Lab2,arithmetix_easy,12,0,0.5166610759489457,1,51.7
UN_101,Lab2,arithmetix_easy,13,0,0.5166610759489457,1,51.7
UN_101,Lab2,arithmetix_easy,14,0,0.37535910176634746,0,37.5
UN_101,Lab2,arithmetix_easy,15,0,0.5400851118708577,1,54.0
UN_101,Lab2,arithmetix_easy,16,0,0.5817733713574483,1,58.2
UN_101,Lab2,arithmetix_easy,17,0,0.5349018292010922,1,53.5
UN_101,Lab2,arithmetix_easy,18,0,0.5517667353453525,1,55.2
UN_101,Lab2,arithmetix_easy,19,0,0.5225822995729856,1,52.3
UN_101,Lab2,arithmetix_easy,20,0,0.552523325905765,1,55.3
UN_101,Lab2,arithmetix_easy,21,0,0.5444274426813894,1,54.4
UN_101,Lab2,arithmetix_easy,22,0,0.6111678278894782,1,61.1
UN_101,Lab2,arithmetix_easy,23,0,0.5444274426813894,1,54.4
UN_101,Lab2,arithmetix_easy,24,0,0.5225822995729856,1,52.3
UN_101,Lab2,arithmetix_easy,25,0,0.6066408939843366,1,60.7
UN_101,Lab2,arithmetix_easy,26,0,0.36330394256942067,0,36.3
UN_101,Lab2,arithmetix_easy,27,0,0.48983592148877064,0,49.0
UN_101,Lab2,arithmetix_easy,28,0,0.6120294507933239,1,61.2
UN_101,Lab2,arithmetix_easy,29,0,0.6229197118501343,1,62.3
UN_101,Lab2,arithmetix_easy,30,0,0.6264590188508244,1,62.6
UN_101,Lab2,arithmetix_easy,31,0,0.5727785674495052,1,57.3
UN_101,Lab2,arithmetix_easy,32,0,0.6154709914047684,1,61.5
UN_101,Lab2,arithmetix_easy,33,0,0.6734037867354952,1,67.3
UN_101,Lab2,arithmetix_easy,34,0,0.5922330828067353,1,59.2
UN_101,Lab2,arithmetix_easy,35,0,0.6385424165702465,1,63.9
UN_101,Lab2,arithmetix_easy,36,0,0.6030700883835248,1,60.3
UN_101,Lab2,arithmetix_easy,37,0,0.5675541098629789,1,56.8
UN_101,Lab2,arithmetix_easy,38,0,0.5675541098629789,1,56.8
UN_101,Lab2,arithmetix_easy,39,0,0.5769398961566004,1,57.7
UN_101,Lab2,arithmetix_easy,40,0,0.5674868267487327,1,56.7
UN_101,Lab2,arithmetix_easy,41,0,0.5345569811791108,1,53.5
UN_101,Lab2,arithmetix_easy,42,0,0.5828022261999066,1,58.3
UN_101,Lab2,arithmetix_easy,43,0,0.5828022261999066,1,58.3
UN_101,Lab2,arithmetix_easy,44,0,0.5828022261999066,1,58.3
UN_101,Lab2,arithmetix_easy,45,0,0.5828022261999066,1,58.3
UN_101,Lab2,arithmetix_hard,0,1,0.3878170216971826,0,38.8
UN_101,Lab2,arithmetix_hard,1,1,0.4782417380661124,0,47.8
UN_101,Lab2,arithmetix_hard,2,1,0.41872916257394277,0,41.9
UN_101,Lab2,arithmetix_hard,3,1,0.47355207203964195,0,47.4
UN_101,Lab2,arithmetix_hard,4,1,0.5673044165677626,1,56.7
UN_101,Lab2,arithmetix_hard,5,1,0.6267778997996389,1,62.7
UN_101,Lab2,arithmetix_hard,6,1,0.6342828949911935,1,63.4
UN_101,Lab2,arithmetix_hard,7,1,0.5877801373441529,1,58.8
UN_101,Lab2,arithmetix_hard,8,1,0.64748207596238,1,64.7
UN_101,Lab2,arithmetix_hard,9,1,0.5877801373441529,1,58.8
UN_101,Lab2,arithmetix_hard,10,1,0.6110184020534484,1,61.1
UN_101,Lab2,arithmetix_hard,11,1,0.4192825129227488,0,41.9
UN_101,Lab2,arithmetix_hard,12,1,0.32007941969710435,0,32.0
UN_101,Lab2,arithmetix_hard,13,1,0.41521635747903557,0,41.5
UN_101,Lab2,arithmetix_hard,14,1,0.4044646306092739,0,40.4
UN_101,Lab2,arithmetix_hard,15,1,0.41035753433541694,0,41.0
UN_101,Lab2,arithmetix_hard,16,1,0.5631736478066323,1,56.3
UN_101,Lab2,arithmetix_hard,17,1,0.5556157525940885,1,55.6
UN_101,Lab2,arithmetix_hard,18,1,0.5617658023700488,1,56.2
UN_101,Lab2,arithmetix_hard,19,1,0.5851296530431639,1,58.5
UN_101,Lab2,arithmetix_hard,20,1,0.614675619541975,1,61.5
UN_101,Lab2,arithmetix_hard,21,1,0.5771887063106439,1,57.7
UN_101,Lab2,arithmetix_hard,22,1,0.5596792448055349,1,56.0
UN_101,Lab2,arithmetix_hard,23,1,0.4643636438808381,0,46.4
UN_101,Lab2,arithmetix_hard,24,1,0.6122117214064261,1,61.2
UN_101,Lab2,arithmetix_hard,25,1,0.5746509766940193,1,57.5
UN_101,Lab2,arithmetix_hard,26,1,0.6066408939843366,1,60.7
UN_101,Lab2,arithmetix_hard,27,1,0.563965984249894,1,56.4
UN_101,Lab2,arithmetix_hard,28,1,0.6864646330581358,1,68.6
UN_101,Lab2,arithmetix_hard,29,1,0.6520078500049746,1,65.2
UN_101,Lab2,arithmetix_hard,30,1,0.6640640504648734,1,66.4
UN_101,Lab2,arithmetix_hard,31,1,0.5221569145128032,1,52.2
UN_101,Lab2,arithmetix_hard,32,1,0.5302971343052112,1,53.0
UN_101,Lab2,arithmetix_hard,33,1,0.5286151884273343,1,52.9
UN_101,Lab2,arithmetix_hard,34,1,0.587458071160139,1,58.7
UN_101,Lab2,arithmetix_hard,35,1,0.650447339919594,1,65.0
UN_101,Lab2,arithmetix_hard,36,1,0.5912656542028337,1,59.1
UN_101,Lab2,arithmetix_hard,37,1,0.4327679136122732,0,43.3
UN_101,Lab2,arithmetix_hard,38,1,0.34155834553810693,0,34.2
UN_101,Lab2,arithmetix_hard,39,1,0.4227159461101254,0,42.3
UN_101,Lab2,arithmetix_hard,40,1,0.3839923502095673,0,38.4
UN_101,Lab2,arithmetix_hard,41,1,0.3691601348823117,0,36.9
UN_101,Lab2,arithmetix_hard,42,1,0.3923547581280772,0,39.2
UN_101,Lab2,arithmetix_hard,43,1,0.3860528895201823,0,38.6
UN_101,Lab2,arithmetix_hard,44,1,0.46353553006644543,0,46.4
UN_101,Lab2,arithmetix_hard,45,1,0.5061916168453523,1,50.6
UN_101,Lab2,n_back_easy,0,0,0.37913996150594587,0,37.9
UN_101,Lab2,n_back_easy,1,0,0.37913996150594587,0,37.9
UN_101,Lab2,n_back_easy,2,0,0.4126593102931583,0,41.3
UN_101,Lab2,n_back_easy,3,0,0.4560240532966095,0,45.6
UN_101,Lab2,n_back_easy,4,0,0.4660096884044308,0,46.6
UN_101,Lab2,n_back_easy,5,0,0.39975635747181054,0,40.0
UN_101,Lab2,n_back_easy,6,0,0.36743384639646604,0,36.7
UN_101,Lab2,n_back_easy,7,0,0.39136569581297037,0,39.1
UN_101,Lab2,n_back_easy,8,0,0.31576652232221203,0,31.6
UN_101,Lab2,n_back_easy,9,0,0.3494671436084925,0,34.9
UN_101,Lab2,n_back_easy,10,0,0.35369139318630927,0,35.4
UN_101,Lab2,n_back_easy,11,0,0.3307902392912755,0,33.1
UN_101,Lab2,n_back_easy,12,0,0.3348044516842794,0,33.5
UN_101,Lab2,n_back_easy,13,0,0.31122097283723005,0,31.1
UN_101,Lab2,n_back_easy,14,0,0.3987527868989159,0,39.9
UN_101,Lab2,n_back_easy,15,0,0.3169336905974829,0,31.7
UN_101,Lab2,n_back_easy,16,0,0.41976914052257647,0,42.0
UN_101,Lab2,n_back_easy,17,0,0.4411310769345253,0,44.1
UN_101,Lab2,n_back_easy,18,0,0.43275108623016495,0,43.3
UN_101,Lab2,n_back_easy,19,0,0.43749951798212894,0,43.7
UN_101,Lab2,n_back_easy,20,0,0.3768726043128293,0,37.7
UN_101,Lab2,n_back_easy,21,0,0.3768726043128293,0,37.7
UN_101,Lab2,n_back_easy,22,0,0.3998697653793534,0,40.0
UN_101,Lab2,n_back_easy,23,0,0.44942831476695577,0,44.9
UN_101,Lab2,n_back_easy,24,0,0.4629514828940213,0,46.3
UN_101,Lab2,n_back_easy,25,0,0.2665645876052903,0,26.7
UN_101,Lab2,n_back_easy,26,0,0.2665645876052903,0,26.7
UN_101,Lab2,n_back_easy,27,0,0.32308867264519203,0,32.3
UN_101,Lab2,n_back_easy,28,0,0.3552654230604224,0,35.5
UN_101,Lab2,n_back_easy,29,0,0.39975635747181054,0,40.0
UN_101,Lab2,n_back_easy,30,0,0.38191278484224256,0,38.2
UN_101,Lab2,n_back_easy,31,0,0.4126593102931583,0,41.3
UN_101,Lab2,n_back_easy,32,0,0.3824009814296491,0,38.2
UN_101,Lab2,n_back_easy,33,0,0.41863160602479227,0,41.9
UN_101,Lab2,n_back_easy,34,0,0.38191278484224256,0,38.2
UN_101,Lab2,n_back_easy,35,0,0.3729031512180696,0,37.3
UN_101,Lab2,n_back_easy,36,0,0.3729031512180696,0,37.3
UN_101,Lab2,n_back_easy,37,0,0.4126593102931583,0,41.3
UN_101,Lab2,n_back_easy,38,0,0.4126593102931583,0,41.3
UN_101,Lab2,n_back_easy,39,0,0.4126593102931583,0,41.3
UN_101,Lab2,n_back_easy,40,0,0.430937845875428,0,43.1
UN_101,Lab2,n_back_easy,41,0,0.4793433673054509,0,47.9
UN_101,Lab2,n_back_easy,42,0,0.4111404941297573,0,41.1
UN_101,Lab2,n_back_easy,43,0,0.3601259047491578,0,36.0
UN_101,Lab2,n_back_easy,44,0,0.34686022346982626,0,34.7
UN_101,Lab2,n_back_easy,45,0,0.3946584453303738,0,39.5
UN_101,Lab2,n_back_hard,0,1,0.4204674613829027,0,42.0
UN_101,Lab2,n_back_hard,1,1,0.5124346770621885,1,51.2
UN_101,Lab2,n_back_hard,2,1,0.3944388702412071,0,39.4
UN_101,Lab2,n_back_hard,3,1,0.536751447723495,1,53.7
UN_101,Lab2,n_back_hard,4,1,0.39493963790781533,0,39.5
UN_101,Lab2,n_back_hard,5,1,0.4459376773901436,0,44.6
UN_101,Lab2,n_back_hard,6,1,0.4736828070480143,0,47.4
UN_101,Lab2,n_back_hard,7,1,0.3990099687215553,0,39.9
UN_101,Lab2,n_back_hard,8,1,0.439066012254159,0,43.9
UN_101,Lab2,n_back_hard,9,1,0.39812331336684526,0,39.8
UN_101,Lab2,n_back_hard,10,1,0.4338377853566015,0,43.4
UN_101,Lab2,n_back_hard,11,1,0.45969653960615436,0,46.0
UN_101,Lab2,n_back_hard,12,1,0.47249287391466954,0,47.2
UN_101,Lab2,n_back_hard,13,1,0.4482702299587575,0,44.8
UN_101,Lab2,n_back_hard,14,1,0.49084248625780663,0,49.1
UN_101,Lab2,n_back_hard,15,1,0.6081872192146743,1,60.8
UN_101,Lab2,n_back_hard,16,1,0.6311657296803038,1,63.1
UN_101,Lab2,n_back_hard,17,1,0.6311657296803038,1,63.1
UN_101,Lab2,n_back_hard,18,1,0.5373218965484767,1,53.7
UN_101,Lab2,n_back_hard,19,1,0.6947447164399374,1,69.5
UN_101,Lab2,n_back_hard,20,1,0.5051506582988797,1,50.5
UN_101,Lab2,n_back_hard,21,1,0.46208175868063045,0,46.2
UN_101,Lab2,n_back_hard,22,1,0.4338377853566015,0,43.4
UN_101,Lab2,n_back_hard,23,1,0.3498976225011929,0,35.0
UN_101,Lab2,n_back_hard,24,1,0.34230145926283573,0,34.2
UN_101,Lab2,n_back_hard,25,1,0.36912348652166455,0,36.9
UN_101,Lab2,n_back_hard,26,1,0.36671093747574995,0,36.7
UN_101,Lab2,n_back_hard,27,1,0.4449132492661744,0,44.5
UN_101,Lab2,n_back_hard,28,1,0.4449132492661744,0,44.5
UN_101,Lab2,n_back_hard,29,1,0.4124558889736923,0,41.2
UN_101,Lab2,n_back_hard,30,1,0.4487507479567897,0,44.9
UN_101,Lab2,n_back_hard,31,1,0.47233235340444724,0,47.2
UN_101,Lab2,n_back_hard,32,1,0.48279844814946016,0,48.3
UN_101,Lab2,n_back_hard,33,1,0.45759687719347536,0,45.8
UN_101,Lab2,n_back_hard,34,1,0.481883321799912,0,48.2
UN_101,Lab2,n_back_hard,35,1,0.481883321799912,0,48.2
UN_101,Lab2,n_back_hard,36,1,0.456573876305078,0,45.7
UN_101,Lab2,n_back_hard,37,1,0.5579698880470647,1,55.8
UN_101,Lab2,n_back_hard,38,1,0.43708353445530196,0,43.7
UN_101,Lab2,n_back_hard,39,1,0.3851418470161475,0,38.5
UN_101,Lab2,n_back_hard,40,1,0.5553116192483488,1,55.5
UN_101,Lab2,n_back_hard,41,1,0.5437114329715614,1,54.4
UN_101,Lab2,n_back_hard,42,1,0.6438932026969013,1,64.4
UN_101,Lab2,n_back_hard,43,1,0.6460912946337789,1,64.6
UN_101,Lab2,n_back_hard,44,1,0.5852758451122395,1,58.5
UN_101,Lab2,n_back_hard,45,1,0.49372894642103593,0,49.4
UN_101,Lab2,relaxation_video,0,0,0.19366420058280784,0,19.4
UN_101,Lab2,relaxation_video,1,0,0.20961971501445062,0,21.0
UN_101,Lab2,relaxation_video,2,0,0.22299561993404238,0,22.3
UN_101,Lab2,relaxation_video,3,0,0.33857717745126176,0,33.9
UN_101,Lab2,relaxation_video,4,0,0.23082750942080862,0,23.1
UN_101,Lab2,relaxation_video,5,0,0.17690151974577165,0,17.7
UN_101,Lab2,relaxation_video,6,0,0.17650573824048083,0,17.7
UN_101,Lab2,relaxation_video,7,0,0.1991972402918798,0,19.9
UN_101,Lab2,relaxation_video,8,0,0.2604599797627908,0,26.0
UN_101,Lab2,relaxation_video,9,0,0.23077761369913688,0,23.1
UN_101,Lab2,relaxation_video,10,0,0.3859177477703234,0,38.6
UN_101,Lab2,relaxation_video,11,0,0.2557681279603478,0,25.6
UN_101,Lab2,relaxation_video,12,0,0.45459776910941735,0,45.5
UN_101,Lab2,relaxation_video,13,0,0.4073748866746998,0,40.7
UN_101,Lab2,relaxation_video,14,0,0.4163707020729272,0,41.6
UN_101,Lab2,relaxation_video,15,0,0.40293314575418676,0,40.3
UN_101,Lab2,relaxation_video,16,0,0.41280801647663545,0,41.3
UN_101,Lab2,relaxation_video,17,0,0.2732112142050845,0,27.3
UN_101,Lab2,relaxation_video,18,0,0.26120451856166443,0,26.1
UN_101,Lab2,relaxation_video,19,0,0.24511554586459477,0,24.5
UN_101,Lab2,relaxation_video,20,0,0.25244581157639817,0,25.2
UN_101,Lab2,relaxation_video,21,0,0.3303217376249994,0,33.0
UN_101,Lab2,relaxation_video,22,0,0.2806085786927166,0,28.1
UN_101,Lab2,relaxation_video,23,0,0.24940984802592406,0,24.9
UN_101,Lab2,relaxation_video,24,0,0.24940984802592406,0,24.9
UN_101,Lab2,relaxation_video,25,0,0.333655952987622,0,33.4
UN_101,Lab2,relaxation_video,26,0,0.2790788439102837,0,27.9
UN_101,Lab2,relaxation_video,27,0,0.2790788439102837,0,27.9
UN_101,Lab2,relaxation_video,28,0,0.24055455152162875,0,24.1
UN_101,Lab2,relaxation_video,29,0,0.21435124979382042,0,21.4
UN_101,Lab2,relaxation_video,30,0,0.27087023582057806,0,27.1
UN_101,Lab2,relaxation_video,31,0,0.300991557460456,0,30.1
UN_101,Lab2,relaxation_video,32,0,0.3631565840170915,0,36.3
UN_101,Lab2,relaxation_video,33,0,0.37610321845632383,0,37.6
UN_101,Lab2,relaxation_video,34,0,0.37610321845632383,0,37.6
UN_101,Lab2,relaxation_video,35,0,0.40399268028846835,0,40.4
UN_101,Lab2,relaxation_video,36,0,0.45219942864093227,0,45.2
UN_101,Lab2,relaxation_video,37,0,0.33140584436281906,0,33.1
UN_101,Lab2,relaxation_video,38,0,0.31921061105100307,0,31.9
UN_101,Lab2,relaxation_video,39,0,0.23557694960528552,0,23.6
UN_101,Lab2,relaxation_video,40,0,0.25734411667158663,0,25.7
UN_101,Lab2,relaxation_video,41,0,0.25734411667158663,0,25.7
UN_101,Lab2,relaxation_video,42,0,0.545889306521662,1,54.6
UN_101,Lab2,relaxation_video,43,0,0.484256527462555,0,48.4
UN_101,Lab2,relaxation_video,44,0,0.484256527462555,0,48.4
UN_101,Lab2,relaxation_video,45,0,0.6087235132896449,1,60.9
UN_101,Lab2,stroop_easy,0,0,0.5483722972488687,1,54.8
UN_101,Lab2,stroop_easy,1,0,0.5422385074448829,1,54.2
UN_101,Lab2,stroop_easy,2,0,0.47604757684608706,0,47.6
UN_101,Lab2,stroop_easy,3,0,0.457019600462852,0,45.7
UN_101,Lab2,stroop_easy,4,0,0.47577915610587856,0,47.6
UN_101,Lab2,stroop_easy,5,0,0.47265425779106596,0,47.3
UN_101,Lab2,stroop_easy,6,0,0.45902913486297914,0,45.9
UN_101,Lab2,stroop_easy,7,0,0.45292473705050795,0,45.3
UN_101,Lab2,stroop_easy,8,0,0.42143006907048336,0,42.1
UN_101,Lab2,stroop_easy,9,0,0.5919316242617606,1,59.2
UN_101,Lab2,stroop_easy,10,0,0.5091116495948355,1,50.9
UN_101,Lab2,stroop_easy,11,0,0.6668339896278103,1,66.7
UN_101,Lab2,stroop_easy,12,0,0.6525873987300497,1,65.3
UN_101,Lab2,stroop_easy,13,0,0.6595373999921855,1,66.0
UN_101,Lab2,stroop_easy,14,0,0.6818617747489069,1,68.2
UN_101,Lab2,stroop_easy,15,0,0.7112502401499536,1,71.1
UN_101,Lab2,stroop_easy,16,0,0.5980437694339413,1,59.8
UN_101,Lab2,stroop_easy,17,0,0.5797241807118656,1,58.0
UN_101,Lab2,stroop_easy,18,0,0.5797241807118656,1,58.0
UN_101,Lab2,stroop_easy,19,0,0.5901829715895333,1,59.0
UN_101,Lab2,stroop_easy,20,0,0.5947228439143062,1,59.5
UN_101,Lab2,stroop_easy,21,0,0.5399321176765924,1,54.0
UN_101,Lab2,stroop_easy,22,0,0.5236318805862837,1,52.4
UN_101,Lab2,stroop_easy,23,0,0.3483101752616379,0,34.8
UN_101,Lab2,stroop_easy,24,0,0.32102126619967003,0,32.1
UN_101,Lab2,stroop_easy,25,0,0.5820443693840021,1,58.2
UN_101,Lab2,stroop_easy,26,0,0.6371352578598272,1,63.7
UN_101,Lab2,stroop_easy,27,0,0.6298465624282654,1,63.0
UN_101,Lab2,stroop_easy,28,0,0.693229896072907,1,69.3
UN_101,Lab2,stroop_easy,29,0,0.6193385149285159,1,61.9
UN_101,Lab2,stroop_easy,30,0,0.5768672974552753,1,57.7
UN_101,Lab2,stroop_easy,31,0,0.5624627483681901,1,56.2
UN_101,Lab2,stroop_easy,32,0,0.5043663595228366,1,50.4
UN_101,Lab2,stroop_easy,33,0,0.5106735377585668,1,51.1
UN_101,Lab2,stroop_easy,34,0,0.520141747708567,1,52.0
UN_101,Lab2,stroop_easy,35,0,0.5615535244475025,1,56.2
UN_101,Lab2,stroop_easy,36,0,0.5484121770205924,1,54.8
UN_101,Lab2,stroop_easy,37,0,0.634337141166553,1,63.4
UN_101,Lab2,stroop_easy,38,0,0.51592560905159,1,51.6
UN_101,Lab2,stroop_easy,39,0,0.5922413430915143,1,59.2
UN_101,Lab2,stroop_easy,40,0,0.510934815516024,1,51.1
UN_101,Lab2,stroop_easy,41,0,0.5664056706019263,1,56.6
UN_101,Lab2,stroop_easy,42,0,0.510934815516024,1,51.1
UN_101,Lab2,stroop_easy,43,0,0.5013503177855804,1,50.1
UN_101,Lab2,stroop_easy,44,0,0.5387833174738116,1,53.9
UN_101,Lab2,stroop_easy,45,0,0.5311475897734818,1,53.1
UN_101,Lab2,stroop_hard,0,1,0.6242488415593933,1,62.4
UN_101,Lab2,stroop_hard,1,1,0.6604810745450689,1,66.0
UN_101,Lab2,stroop_hard,2,1,0.6619470624596872,1,66.2
UN_101,Lab2,stroop_hard,3,1,0.6604810745450689,1,66.0
UN_101,Lab2,stroop_hard,4,1,0.6675256254771382,1,66.8
UN_101,Lab2,stroop_hard,5,1,0.6604810745450689,1,66.0
UN_101,Lab2,stroop_hard,6,1,0.6513934237654548,1,65.1
UN_101,Lab2,stroop_hard,7,1,0.6052383769980458,1,60.5
UN_101,Lab2,stroop_hard,8,1,0.7806440485347328,1,78.1
UN_101,Lab2,stroop_hard,9,1,0.6198336819025068,1,62.0
UN_101,Lab2,stroop_hard,10,1,0.7242080246233844,1,72.4
UN_101,Lab2,stroop_hard,11,1,0.6237662615652237,1,62.4
UN_101,Lab2,stroop_hard,12,1,0.7492972416479775,1,74.9
UN_101,Lab2,stroop_hard,13,1,0.7209420946912323,1,72.1
UN_101,Lab2,stroop_hard,14,1,0.7151126169946788,1,71.5
UN_101,Lab2,stroop_hard,15,1,0.7209420946912323,1,72.1
UN_101,Lab2,stroop_hard,16,1,0.7501513607880879,1,75.0
UN_101,Lab2,stroop_hard,17,1,0.7806440485347328,1,78.1
UN_101,Lab2,stroop_hard,18,1,0.777767023992509,1,77.8
UN_101,Lab2,stroop_hard,19,1,0.8141591390497939,1,81.4
UN_101,Lab2,stroop_hard,20,1,0.8106743735638017,1,81.1
UN_101,Lab2,stroop_hard,21,1,0.7079534337903653,1,70.8
UN_101,Lab2,stroop_hard,22,1,0.6915211024935708,1,69.2
UN_101,Lab2,stroop_hard,23,1,0.7159592135843381,1,71.6
UN_101,Lab2,stroop_hard,24,1,0.7419048094000699,1,74.2
UN_101,Lab2,stroop_hard,25,1,0.6508619710536744,1,65.1
UN_101,Lab2,stroop_hard,26,1,0.7470040143988428,1,74.7
UN_101,Lab2,stroop_hard,27,1,0.5714867724074211,1,57.1
UN_101,Lab2,stroop_hard,28,1,0.6766099115157639,1,67.7
UN_101,Lab2,stroop_hard,29,1,0.6326401983697864,1,63.3
UN_101,Lab2,stroop_hard,30,1,0.7383094053750804,1,73.8
UN_101,Lab2,stroop_hard,31,1,0.7458194703547851,1,74.6
UN_101,Lab2,stroop_hard,32,1,0.7190345473334041,1,71.9
UN_101,Lab2,stroop_hard,33,1,0.7383094053750804,1,73.8
UN_101,Lab2,stroop_hard,34,1,0.6668258733332546,1,66.7
UN_101,Lab2,stroop_hard,35,1,0.6284391033338776,1,62.8
UN_101,Lab2,stroop_hard,36,1,0.6578880381886196,1,65.8
UN_101,Lab2,stroop_hard,37,1,0.6616418564467301,1,66.2
UN_101,Lab2,stroop_hard,38,1,0.6616418564467301,1,66.2
UN_101,Lab2,stroop_hard,39,1,0.6426083979666284,1,64.3
UN_101,Lab2,stroop_hard,40,1,0.7610917490095256,1,76.1
UN_101,Lab2,stroop_hard,41,1,0.7391218195337247,1,73.9
UN_101,Lab2,stroop_hard,42,1,0.7806245362461177,1,78.1
UN_101,Lab2,stroop_hard,43,1,0.8064557063851114,1,80.6
UN_101,Lab2,stroop_hard,44,1,0.8064557063851114,1,80.6
UN_101,Lab2,stroop_hard,45,1,0.7033623810843219,1,70.3
UN_101,Lab2,sudoku_easy,0,0,0.49497953435380193,0,49.5
UN_101,Lab2,sudoku_easy,1,0,0.5039619517234869,1,50.4
UN_101,Lab2,sudoku_easy,2,0,0.5951994129462381,1,59.5
UN_101,Lab2,sudoku_easy,3,0,0.43562673469866214,0,43.6
UN_101,Lab2,sudoku_easy,4,0,0.42463350143337075,0,42.5
UN_101,Lab2,sudoku_easy,5,0,0.47946642923887506,0,47.9
UN_101,Lab2,sudoku_easy,6,0,0.4643226333595035,0,46.4
UN_101,Lab2,sudoku_easy,7,0,0.49357853261490514,0,49.4
UN_101,Lab2,sudoku_easy,8,0,0.3687527111851405,0,36.9
UN_101,Lab2,sudoku_easy,9,0,0.3732403789725863,0,37.3
UN_101,Lab2,sudoku_easy,10,0,0.45554631818047703,0,45.6
UN_101,Lab2,sudoku_easy,11,0,0.45554631818047703,0,45.6
UN_101,Lab2,sudoku_easy,12,0,0.3577011765155432,0,35.8
UN_101,Lab2,sudoku_easy,13,0,0.38468317431513377,0,38.5
UN_101,Lab2,sudoku_easy,14,0,0.3756825756110072,0,37.6
UN_101,Lab2,sudoku_easy,15,0,0.3695145472347986,0,37.0
UN_101,Lab2,sudoku_easy,16,0,0.34653197792557483,0,34.7
UN_101,Lab2,sudoku_easy,17,0,0.3552654230604224,0,35.5
UN_101,Lab2,sudoku_easy,18,0,0.34653197792557483,0,34.7
UN_101,Lab2,sudoku_easy,19,0,0.3496195049462418,0,35.0
UN_101,Lab2,sudoku_easy,20,0,0.28885521959061555,0,28.9
UN_101,Lab2,sudoku_easy,21,0,0.3247919475068053,0,32.5
UN_101,Lab2,sudoku_easy,22,0,0.33967210759694355,0,34.0
UN_101,Lab2,sudoku_easy,23,0,0.4195778657506194,0,42.0
UN_101,Lab2,sudoku_easy,24,0,0.42521718347424536,0,42.5
UN_101,Lab2,sudoku_easy,25,0,0.40913011546687167,0,40.9
